Site # (1-9)	Sampling date	Sampling time	Watershed	Location	Samplers	Rainfall in last 48 hrs (inches)	Flow rate (0-5)	Water turbidity (0-3)	Water temperature (degrees C)	Total dissolved solids (mg/L)	Conductivity (µS)	Salinity (ppm)	Notes
1	08/13/2021		West Branch Alum Creek 	Upstream	CH, BL, KM, SB, JP	0.25	1	1	24.8	648	934	448	
	09/03/2021	11:00 AM			CH, BL, SB	0.2	1	1	20.1	771	1098	540	
	09/17/2021	11:00 AM			BL, KM	0.02	0						No Water
	10/01/2021	10:51 AM			CH, KM, BK	0	1	1	18.1	669	957	452	
	10/15/2021	10:42 AM			CH, KM, CO	0	1	1	20.6	1377?	1365	970?	
	11/05/2021	11:00 AM			BL, KM, WP	0	0	0	8	446	635	304	
	11/19/2021	11:20 AM			BL. KM	0.23	2	2	8.9	369	527	252	
	12/05/2021				CH, JP	0.03	2	1	7.3	426	609	294	
	12/17/2021				CH, SB	0	3	1	7	391	558	266	
	12/30/2021	10:45 AM			SB, KM	0.8	4	3	6.7	151	217	101	
	01/14/2022	11:00 AM			SB, KM	0	3	1	4.7	298	430	204	
	01/28/2022	12:00 PM			CH, SB, KM	0	1		1.8	471	678	324	frozen
	02/11/2022	10:15 AM			SB, KM	0.01	2	1	4.1	331	476	220	snowy field
	02/26/2022	1:30 PM			CH, KM	0.85	3	1	2.8	174	249	118	
	03/11/2022	10:00 AM			SB, KM	0.01	1	1	8.7	237	347	163	
	03/24/2022	10:55 AM			BL, CH, KM	0.12	3	2	9.9	275	399	189	
	04/08/2022	11:48 AM			CH, KM	0.21	3	1	9.9	344	493	235	
	04/22/2022	10:40 AM			BL, KM	0.29	3	2	11.4	309	438	212	
	05/06/2022	10:10 AM			SB, KM	0.46	4	3	13.2	212	302	145	
	05/20/2022	10:45 AM			CO, KM	0.3	4	3	18	548	781	371	
	06/09/2022	10:15 AM			SB, JP	0.57	3	3	18	562	802	388	
	06/27/2022	10:48 AM			BL, KM	0	2	2	18.8	701	1001	490	
	07/18/2022	10:35 AM			BL, CH	0.18	3	2	20.6	424	603	287	
	07/29/2022	11:02 AM			KM, CO	0.28	1	1	24.1	532	763	370	
	08/13/2022	12:45 PM			FS, CH, SB								
													
						Closest rainfall data available from Mt. Gilead							
